ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
0,0,2019-12-01,202981.66,202981.66,200928.0,0.0
0,0,2019-12-02,124230.65,124230.65,131859.0,0.0
0,0,2019-12-03,105965.32,100542.43,133952.0,0.0
0,0,2019-12-04,106030.266,88097.64,125580.0,0.0
0,0,2019-12-05,110006.195,96905.195,159068.0,0.0
0,0,2019-12-06,152838.19,129365.98,131859.0,0.0
0,0,2019-12-07,185692.83,183887.38,146510.0,0.0
0,0,2019-12-08,134527.45,158056.95,121394.0,0.0
0,0,2019-12-09,86066.195,90670.52,104650.0,0.0
0,0,2019-12-10,74684.51,66802.086,87906.0,0.0
0,0,2019-12-11,81502.586,62915.97,93527.0,0.0
0,0,2019-12-12,87448.5,71308.33,76195.0,0.0
0,0,2019-12-13,90221.94,98641.97,113204.0,0.0
0,0,2019-12-14,130463.63,135147.73,117558.0,0.0
0,0,2019-12-15,126041.52,130494.055,119735.0,0.0
0,0,2019-12-16,104464.555,101023.586,80549.0,0.0
0,0,2019-12-17,70664.05,76832.59,100058.0,0.0
0,0,2019-12-18,-11485.415,-27190.295,139328.0,0.0
0,0,2019-12-19,35745.234,-24982.172,106673.0,0.0
0,0,2019-12-20,106744.9,51402.14,185045.0,0.0
0,0,2019-12-21,180455.78,126537.65,198107.0,0.0
0,0,2019-12-22,156251.45,166725.11,178514.0,0.0
0,0,2019-12-23,101176.47,88495.87,152390.0,0.0
0,0,2019-12-24,113969.88,72627.9,165452.0,0.0
0,0,2019-12-25,131033.164,98210.14,0.0,0.0
0,0,2019-12-26,106707.164,100173.445,121912.0,0.0
0,0,2019-12-27,121941.445,117395.805,111027.0,0.0
0,0,2019-12-28,226509.6,209317.55,156744.0,0.0
0,0,2019-12-29,179879.94,194715.17,152390.0,0.0
0,0,2019-12-30,134196.89,141682.33,165452.0,0.0
0,0,2019-12-31,207287.83,184099.56,163275.0,0.0
0,2,2019-12-01,27669.984,27669.984,0.0,0.0
0,2,2019-12-02,-4704.9194,10603.126,0.0,0.0
0,2,2019-12-03,3881.319,34417.613,0.0,0.0
0,2,2019-12-04,934.50653,5978.0337,0.0,0.0
0,2,2019-12-05,3658.0515,3658.0515,0.0,0.0
0,2,2019-12-06,-737.33527,1691.9108,0.0,0.0
0,2,2019-12-07,1856.2194,1856.2194,0.0,0.0
0,2,2019-12-08,3332.9734,3332.9734,0.0,0.0
0,2,2019-12-09,-18648.418,-18648.418,0.0,0.0
0,2,2019-12-10,-17552.63,-17552.63,0.0,0.0
0,2,2019-12-11,-10041.588,-10041.588,0.0,0.0
0,2,2019-12-12,-11389.08,-11389.08,0.0,0.0
0,2,2019-12-13,4307.0864,4307.0864,0.0,0.0
0,2,2019-12-14,17937.277,17937.277,0.0,0.0
0,2,2019-12-15,24709.559,25882.527,0.0,0.0
0,2,2019-12-16,11551.327,31720.195,0.0,0.0
0,2,2019-12-17,-1336.1302,21786.027,0.0,0.0
0,2,2019-12-18,-91737.016,-79142.67,0.0,0.0
0,2,2019-12-19,-65975.75,-64991.574,0.0,0.0
0,2,2019-12-20,11845.45,9720.235,0.0,0.0
0,2,2019-12-21,17937.277,18468.527,0.0,0.0
